,model_file,date,ticker,prediction,label,adj. close
2996,C:\Temp\Python\FinData/model\findata.250000.meta,6/1/2017,WIKI/ADS,-0.037071586,0.093068487,399.6
2997,C:\Temp\Python\FinData/model\findata.250000.meta,6/1/2017,WIKI/ADSK,-0.141484052,-0.037954525,399.7
2998,C:\Temp\Python\FinData/model\findata.250000.meta,6/1/2017,WIKI/AEE,-0.091525793,-0.03421349,399.8
2999,C:\Temp\Python\FinData/model\findata.250000.meta,6/1/2017,WIKI/AEP,-0.121821105,-0.05594793,399.9
3000,C:\Temp\Python\FinData/model\findata.250000.meta,6/1/2017,WIKI/AGN,-0.010692835,0.08118211,400
3001,C:\Temp\Python\FinData/model\findata.250000.meta,6/1/2017,WIKI/AKAM,0.149924219,0.048033126,400.1
3002,C:\Temp\Python\FinData/model\findata.250000.meta,6/1/2017,WIKI/AME,-0.106002092,0.007812169,400.2
3003,C:\Temp\Python\FinData/model\findata.250000.meta,6/1/2017,WIKI/AMG,-0.054096818,0.094736186,400.3
3004,C:\Temp\Python\FinData/model\findata.250000.meta,6/1/2017,WIKI/AMGN,0.020070016,0.133704557,400.4
3005,C:\Temp\Python\FinData/model\findata.250000.meta,6/1/2017,WIKI/APH,-0.092092812,-0.005631491,400.5
3006,C:\Temp\Python\FinData/model\findata.250000.meta,6/1/2017,WIKI/ATVI,-0.167607039,0.019979852,400.6
3007,C:\Temp\Python\FinData/model\findata.250000.meta,6/1/2017,WIKI/BLL,-0.023077846,0.01641719,400.7
3008,C:\Temp\Python\FinData/model\findata.250000.meta,6/2/2017,WIKI/ABBV,-0.083309948,0.090666187,400.8
3009,C:\Temp\Python\FinData/model\findata.250000.meta,6/2/2017,WIKI/ACN,-0.053832889,0.005407985,399.2
3010,C:\Temp\Python\FinData/model\findata.250000.meta,6/2/2017,WIKI/ADBE,-0.127359807,0.020351268,401
3011,C:\Temp\Python\FinData/model\findata.250000.meta,6/2/2017,WIKI/ADP,-0.022549689,0.012817307,401.1
3012,C:\Temp\Python\FinData/model\findata.250000.meta,6/2/2017,WIKI/ADS,-0.022591829,0.10187521,401.2
3013,C:\Temp\Python\FinData/model\findata.250000.meta,6/2/2017,WIKI/ADSK,-0.137171209,-0.05287397,401.3
3014,C:\Temp\Python\FinData/model\findata.250000.meta,6/2/2017,WIKI/AEE,-0.091726303,-0.032354737,401.4
3015,C:\Temp\Python\FinData/model\findata.250000.meta,6/2/2017,WIKI/AEP,-0.123349011,-0.056694647,401.5
3016,C:\Temp\Python\FinData/model\findata.250000.meta,6/2/2017,WIKI/AGN,-0.013506174,0.084896564,401.6
3017,C:\Temp\Python\FinData/model\findata.250000.meta,6/2/2017,WIKI/AKAM,0.147382438,0.066762827,401.7
3018,C:\Temp\Python\FinData/model\findata.250000.meta,6/2/2017,WIKI/AME,-0.109095395,0.001624355,401.8
3019,C:\Temp\Python\FinData/model\findata.250000.meta,6/2/2017,WIKI/AMG,-0.055662394,0.095031056,401.9
3020,C:\Temp\Python\FinData/model\findata.250000.meta,6/2/2017,WIKI/AMGN,0.005059004,0.114671693,402
3021,C:\Temp\Python\FinData/model\findata.250000.meta,6/2/2017,WIKI/APH,-0.090697169,-0.007444197,402.1
3022,C:\Temp\Python\FinData/model\findata.250000.meta,6/2/2017,WIKI/ATVI,-0.162039399,0.01424979,402.2
3023,C:\Temp\Python\FinData/model\findata.250000.meta,6/2/2017,WIKI/BLL,-0.019680262,0.025870406,402.3
3024,C:\Temp\Python\FinData/model\findata.250000.meta,6/5/2017,WIKI/ABBV,-0.085542202,0.079441806,402.4
3025,C:\Temp\Python\FinData/model\findata.250000.meta,6/5/2017,WIKI/ACN,-0.059088647,0.006241112,400.8
3026,C:\Temp\Python\FinData/model\findata.250000.meta,6/5/2017,WIKI/ADBE,-0.123912811,0.029946375,402.6
3027,C:\Temp\Python\FinData/model\findata.250000.meta,6/5/2017,WIKI/ADP,-0.025573015,0.007686065,402.7
3028,C:\Temp\Python\FinData/model\findata.250000.meta,6/5/2017,WIKI/ADS,-0.019853234,0.10777557,402.8
3029,C:\Temp\Python\FinData/model\findata.250000.meta,6/5/2017,WIKI/ADSK,-0.128753722,-0.028679654,402.9
3030,C:\Temp\Python\FinData/model\findata.250000.meta,6/5/2017,WIKI/AEE,-0.082185626,-0.01909346,403
3031,C:\Temp\Python\FinData/model\findata.250000.meta,6/5/2017,WIKI/AEP,-0.120989859,-0.055801105,403.1
3032,C:\Temp\Python\FinData/model\findata.250000.meta,6/5/2017,WIKI/AGN,-0.014319479,0.076912963,403.2
3033,C:\Temp\Python\FinData/model\findata.250000.meta,6/5/2017,WIKI/AKAM,0.134152293,0.053137135,403.3
3034,C:\Temp\Python\FinData/model\findata.250000.meta,6/5/2017,WIKI/AME,-0.105739176,-0.004857445,403.4
3035,C:\Temp\Python\FinData/model\findata.250000.meta,6/5/2017,WIKI/AMG,-0.063207805,0.092598309,403.5
3036,C:\Temp\Python\FinData/model\findata.250000.meta,6/5/2017,WIKI/AMGN,-7.71E-05,0.107726876,403.6
3037,C:\Temp\Python\FinData/model\findata.250000.meta,6/5/2017,WIKI/APH,-0.086720347,-0.006910123,403.7
3038,C:\Temp\Python\FinData/model\findata.250000.meta,6/5/2017,WIKI/ATVI,-0.16304782,0.025585284,403.8
3039,C:\Temp\Python\FinData/model\findata.250000.meta,6/5/2017,WIKI/BLL,-0.013013482,0.02961165,403.9
3040,C:\Temp\Python\FinData/model\findata.250000.meta,6/6/2017,WIKI/ABBV,-0.087725103,0.081743396,404
3041,C:\Temp\Python\FinData/model\findata.250000.meta,6/6/2017,WIKI/ACN,-0.055146337,0.011477875,402.4
3042,C:\Temp\Python\FinData/model\findata.250000.meta,6/6/2017,WIKI/ADBE,-0.120540142,0.041180172,404.2
3043,C:\Temp\Python\FinData/model\findata.250000.meta,6/6/2017,WIKI/ADP,-0.023359656,0.021049614,404.3
3044,C:\Temp\Python\FinData/model\findata.250000.meta,6/6/2017,WIKI/ADS,-0.034548938,0.096853409,404.4
3045,C:\Temp\Python\FinData/model\findata.250000.meta,6/6/2017,WIKI/ADSK,-0.128369331,-0.01076716,404.5
3046,C:\Temp\Python\FinData/model\findata.250000.meta,6/6/2017,WIKI/AEE,-0.08093369,-0.012736436,404.6
3047,C:\Temp\Python\FinData/model\findata.250000.meta,6/6/2017,WIKI/AEP,-0.115370691,-0.048246222,404.7
3048,C:\Temp\Python\FinData/model\findata.250000.meta,6/6/2017,WIKI/AGN,-0.015641809,0.079278174,404.8
3049,C:\Temp\Python\FinData/model\findata.250000.meta,6/6/2017,WIKI/AKAM,0.140865207,0.075335397,404.9
3050,C:\Temp\Python\FinData/model\findata.250000.meta,6/6/2017,WIKI/AME,-0.101654351,0.003416537,405
3051,C:\Temp\Python\FinData/model\findata.250000.meta,6/6/2017,WIKI/AMG,-0.050649762,0.107225524,405.1
3052,C:\Temp\Python\FinData/model\findata.250000.meta,6/6/2017,WIKI/AMGN,0.004733324,0.122892774,405.2
3053,C:\Temp\Python\FinData/model\findata.250000.meta,6/6/2017,WIKI/APH,-0.083722115,0.002502633,405.3
3054,C:\Temp\Python\FinData/model\findata.250000.meta,6/6/2017,WIKI/ATVI,-0.16236341,0.024728488,405.4
3055,C:\Temp\Python\FinData/model\findata.250000.meta,6/6/2017,WIKI/BLL,-0.005236089,0.037570139,405.5
3056,C:\Temp\Python\FinData/model\findata.250000.meta,6/7/2017,WIKI/ABBV,-0.097928703,0.086094036,405.6
3057,C:\Temp\Python\FinData/model\findata.250000.meta,6/7/2017,WIKI/ACN,-0.056683123,0.01572501,404
3058,C:\Temp\Python\FinData/model\findata.250000.meta,6/7/2017,WIKI/ADBE,-0.122468352,0.044005013,405.8
3059,C:\Temp\Python\FinData/model\findata.250000.meta,6/7/2017,WIKI/ADP,-0.023985147,0.023776501,405.9
3060,C:\Temp\Python\FinData/model\findata.250000.meta,6/7/2017,WIKI/ADS,-0.024267435,0.00159503,406
3061,C:\Temp\Python\FinData/model\findata.250000.meta,6/7/2017,WIKI/ADSK,-0.12352699,-0.011333993,406.1
3062,C:\Temp\Python\FinData/model\findata.250000.meta,6/7/2017,WIKI/AEE,-0.081873238,-0.005447734,406.2
3063,C:\Temp\Python\FinData/model\findata.250000.meta,6/7/2017,WIKI/AEP,-0.119550288,-0.05397962,406.3
3064,C:\Temp\Python\FinData/model\findata.250000.meta,6/7/2017,WIKI/AGN,-0.015290976,0.091502695,406.4
3065,C:\Temp\Python\FinData/model\findata.250000.meta,6/7/2017,WIKI/AKAM,0.133977115,0.078920256,406.5
3066,C:\Temp\Python\FinData/model\findata.250000.meta,6/7/2017,WIKI/AME,-0.101017892,-0.004885178,406.6
3067,C:\Temp\Python\FinData/model\findata.250000.meta,6/7/2017,WIKI/AMG,-0.05458957,0.108404461,406.7
3068,C:\Temp\Python\FinData/model\findata.250000.meta,6/7/2017,WIKI/AMGN,-0.006616592,0.109241618,406.8
3069,C:\Temp\Python\FinData/model\findata.250000.meta,6/7/2017,WIKI/APH,-0.084987342,-0.001327156,406.9
3070,C:\Temp\Python\FinData/model\findata.250000.meta,6/7/2017,WIKI/ATVI,-0.169801652,0.008919722,407
3071,C:\Temp\Python\FinData/model\findata.250000.meta,6/7/2017,WIKI/BLL,0.002596259,0.041492757,407.1
3072,C:\Temp\Python\FinData/model\findata.250000.meta,6/8/2017,WIKI/ABBV,-0.094080985,0.095033235,407.2
3073,C:\Temp\Python\FinData/model\findata.250000.meta,6/8/2017,WIKI/ACN,-0.053656936,0.021241183,405.6
3074,C:\Temp\Python\FinData/model\findata.250000.meta,6/8/2017,WIKI/ADBE,-0.11867702,0.048306808,407.4
3075,C:\Temp\Python\FinData/model\findata.250000.meta,6/8/2017,WIKI/ADP,-0.021085083,0.037808872,407.5
3076,C:\Temp\Python\FinData/model\findata.250000.meta,6/8/2017,WIKI/ADS,-0.041211307,-0.022602372,407.6
3077,C:\Temp\Python\FinData/model\findata.250000.meta,6/8/2017,WIKI/ADSK,-0.122087121,-0.012329014,407.7
3078,C:\Temp\Python\FinData/model\findata.250000.meta,6/8/2017,WIKI/AEE,-0.073247313,0.011058307,407.8
3079,C:\Temp\Python\FinData/model\findata.250000.meta,6/8/2017,WIKI/AEP,-0.10908258,-0.027380125,407.9
3080,C:\Temp\Python\FinData/model\findata.250000.meta,6/8/2017,WIKI/AGN,-0.021752,0.09398021,408
3081,C:\Temp\Python\FinData/model\findata.250000.meta,6/8/2017,WIKI/AKAM,0.121052027,0.065835208,408.1
3082,C:\Temp\Python\FinData/model\findata.250000.meta,6/8/2017,WIKI/AME,-0.106657803,-0.015508737,408.2
3083,C:\Temp\Python\FinData/model\findata.250000.meta,6/8/2017,WIKI/AMG,-0.049580753,0.11629217,408.3
3084,C:\Temp\Python\FinData/model\findata.250000.meta,6/8/2017,WIKI/AMGN,-0.0097965,0.107417194,408.4
3085,C:\Temp\Python\FinData/model\findata.250000.meta,6/8/2017,WIKI/APH,-0.085530996,-0.005919495,408.5
3086,C:\Temp\Python\FinData/model\findata.250000.meta,6/8/2017,WIKI/ATVI,-0.166960925,0.006442022,408.6
3087,C:\Temp\Python\FinData/model\findata.250000.meta,6/8/2017,WIKI/BLL,0.007779837,0.059491484,408.7
3088,C:\Temp\Python\FinData/model\findata.250000.meta,6/9/2017,WIKI/ABBV,-0.101693571,0.070303927,408.8
3089,C:\Temp\Python\FinData/model\findata.250000.meta,6/9/2017,WIKI/ACN,-0.050167441,0.017405818,407.2
3090,C:\Temp\Python\FinData/model\findata.250000.meta,6/9/2017,WIKI/ADBE,-0.09283942,0.083158276,409
3091,C:\Temp\Python\FinData/model\findata.250000.meta,6/9/2017,WIKI/ADP,-0.015959144,0.034262311,409.1
3092,C:\Temp\Python\FinData/model\findata.250000.meta,6/9/2017,WIKI/ADS,-0.038832307,-0.005013258,409.2
3093,C:\Temp\Python\FinData/model\findata.250000.meta,6/9/2017,WIKI/ADSK,-0.095350802,0.045870694,409.3
3094,C:\Temp\Python\FinData/model\findata.250000.meta,6/9/2017,WIKI/AEE,-0.07295996,0.001214316,409.4
3095,C:\Temp\Python\FinData/model\findata.250000.meta,6/9/2017,WIKI/AEP,-0.106348574,-0.03715558,409.5
3096,C:\Temp\Python\FinData/model\findata.250000.meta,6/9/2017,WIKI/AGN,-0.035030127,0.091065588,409.6
3097,C:\Temp\Python\FinData/model\findata.250000.meta,6/9/2017,WIKI/AKAM,0.133386612,0.088094743,409.7
3098,C:\Temp\Python\FinData/model\findata.250000.meta,6/9/2017,WIKI/AME,-0.111325264,-0.017320978,409.8
3099,C:\Temp\Python\FinData/model\findata.250000.meta,6/9/2017,WIKI/AMG,-0.066516459,0.101913964,409.9
3100,C:\Temp\Python\FinData/model\findata.250000.meta,6/9/2017,WIKI/AMGN,-0.01564306,0.103620627,410
3101,C:\Temp\Python\FinData/model\findata.250000.meta,6/9/2017,WIKI/APH,-0.07942456,0.000517426,410.1
3102,C:\Temp\Python\FinData/model\findata.250000.meta,6/9/2017,WIKI/ATVI,-0.136831999,0.058762709,410.2
3103,C:\Temp\Python\FinData/model\findata.250000.meta,6/9/2017,WIKI/BLL,0.015632749,0.05958292,410.3
3104,C:\Temp\Python\FinData/model\findata.250000.meta,6/12/2017,WIKI/ABBV,-0.096683145,0.052289636,410.4
3105,C:\Temp\Python\FinData/model\findata.250000.meta,6/12/2017,WIKI/ACN,-0.054839849,0.020981789,408.8
3106,C:\Temp\Python\FinData/model\findata.250000.meta,6/12/2017,WIKI/ADBE,-0.093888819,0.079854281,410.6
3107,C:\Temp\Python\FinData/model\findata.250000.meta,6/12/2017,WIKI/ADP,-0.029714465,0.01615127,410.7
3108,C:\Temp\Python\FinData/model\findata.250000.meta,6/12/2017,WIKI/ADS,-0.053676605,-0.009493023,410.8
3109,C:\Temp\Python\FinData/model\findata.250000.meta,6/12/2017,WIKI/ADSK,-0.111192882,0.044862249,410.9
3110,C:\Temp\Python\FinData/model\findata.250000.meta,6/12/2017,WIKI/AEE,-0.076577961,-0.005879209,411
3111,C:\Temp\Python\FinData/model\findata.250000.meta,6/12/2017,WIKI/AEP,-0.101115108,-0.035989357,411.1
3112,C:\Temp\Python\FinData/model\findata.250000.meta,6/12/2017,WIKI/AGN,-0.028546095,0.103349656,411.2
3113,C:\Temp\Python\FinData/model\findata.250000.meta,6/12/2017,WIKI/AKAM,0.095143914,0.075928918,411.3
3114,C:\Temp\Python\FinData/model\findata.250000.meta,6/12/2017,WIKI/AME,-0.101355791,0.001786771,411.4
3115,C:\Temp\Python\FinData/model\findata.250000.meta,6/12/2017,WIKI/AMG,-0.066330671,0.119087265,411.5
3116,C:\Temp\Python\FinData/model\findata.250000.meta,6/12/2017,WIKI/AMGN,-0.017938375,0.097100922,411.6
3117,C:\Temp\Python\FinData/model\findata.250000.meta,6/12/2017,WIKI/APH,-0.075839758,0.007685245,411.7
3118,C:\Temp\Python\FinData/model\findata.250000.meta,6/12/2017,WIKI/ATVI,-0.127546012,0.073819591,411.8
3119,C:\Temp\Python\FinData/model\findata.250000.meta,6/12/2017,WIKI/BLL,0.012742698,0.051446945,411.9
3120,C:\Temp\Python\FinData/model\findata.250000.meta,6/13/2017,WIKI/ABBV,-0.097630978,0.051188771,412
3121,C:\Temp\Python\FinData/model\findata.250000.meta,6/13/2017,WIKI/ACN,-0.058657169,0.019202015,410.4
3122,C:\Temp\Python\FinData/model\findata.250000.meta,6/13/2017,WIKI/ADBE,-0.100909591,0.076856711,412.2
3123,C:\Temp\Python\FinData/model\findata.250000.meta,6/13/2017,WIKI/ADP,-0.029632509,0.040345538,412.3
3124,C:\Temp\Python\FinData/model\findata.250000.meta,6/13/2017,WIKI/ADS,-0.061104596,-0.030573714,412.4
3125,C:\Temp\Python\FinData/model\findata.250000.meta,6/13/2017,WIKI/ADSK,-0.105774283,0.060715946,412.5
3126,C:\Temp\Python\FinData/model\findata.250000.meta,6/13/2017,WIKI/AEE,-0.076353729,0.000888257,412.6
3127,C:\Temp\Python\FinData/model\findata.250000.meta,6/13/2017,WIKI/AEP,-0.100256979,-0.030704815,412.7
3128,C:\Temp\Python\FinData/model\findata.250000.meta,6/13/2017,WIKI/AGN,-0.030851781,0.109883444,412.8
3129,C:\Temp\Python\FinData/model\findata.250000.meta,6/13/2017,WIKI/AKAM,0.090558946,-0.083417288,412.9
3130,C:\Temp\Python\FinData/model\findata.250000.meta,6/13/2017,WIKI/AME,-0.10472846,-0.007252923,413
3131,C:\Temp\Python\FinData/model\findata.250000.meta,6/13/2017,WIKI/AMG,-0.068897247,0.121964782,413.1
3132,C:\Temp\Python\FinData/model\findata.250000.meta,6/13/2017,WIKI/AMGN,-0.014671683,0.069695311,413.2
3133,C:\Temp\Python\FinData/model\findata.250000.meta,6/13/2017,WIKI/APH,-0.081726551,-0.010830784,413.3
3134,C:\Temp\Python\FinData/model\findata.250000.meta,6/13/2017,WIKI/ATVI,-0.142827988,0.081865285,413.4
3135,C:\Temp\Python\FinData/model\findata.250000.meta,6/13/2017,WIKI/BLL,-0.001408279,0.029119146,413.5
3136,C:\Temp\Python\FinData/model\findata.250000.meta,6/14/2017,WIKI/ABBV,-0.106304049,0.026214754,413.6
3137,C:\Temp\Python\FinData/model\findata.250000.meta,6/14/2017,WIKI/ACN,-0.057021022,0.007151277,412
3138,C:\Temp\Python\FinData/model\findata.250000.meta,6/14/2017,WIKI/ADBE,-0.090450287,0.057504521,413.8
3139,C:\Temp\Python\FinData/model\findata.250000.meta,6/14/2017,WIKI/ADP,-0.023825943,0.142024691,413.9
3140,C:\Temp\Python\FinData/model\findata.250000.meta,6/14/2017,WIKI/ADS,-0.051721871,-0.010685956,414
3141,C:\Temp\Python\FinData/model\findata.250000.meta,6/14/2017,WIKI/ADSK,-0.096033037,0.050094162,414.1
3142,C:\Temp\Python\FinData/model\findata.250000.meta,6/14/2017,WIKI/AEE,-0.077641368,-0.002481829,414.2
3143,C:\Temp\Python\FinData/model\findata.250000.meta,6/14/2017,WIKI/AEP,-0.103051126,-0.017926626,414.3
3144,C:\Temp\Python\FinData/model\findata.250000.meta,6/14/2017,WIKI/AGN,-0.043296278,0.090628218,414.4
3145,C:\Temp\Python\FinData/model\findata.250000.meta,6/14/2017,WIKI/AKAM,0.090615749,-0.065786802,414.5
3146,C:\Temp\Python\FinData/model\findata.250000.meta,6/14/2017,WIKI/AME,-0.097278178,0.000974976,414.6
3147,C:\Temp\Python\FinData/model\findata.250000.meta,6/14/2017,WIKI/AMG,-0.079939067,0.095497703,414.7
3148,C:\Temp\Python\FinData/model\findata.250000.meta,6/14/2017,WIKI/AMGN,-0.018994331,0.042701393,414.8
3149,C:\Temp\Python\FinData/model\findata.250000.meta,6/14/2017,WIKI/APH,-0.081519425,0.000785109,414.9
3150,C:\Temp\Python\FinData/model\findata.250000.meta,6/14/2017,WIKI/ATVI,-0.145160258,0.0465355,415
3151,C:\Temp\Python\FinData/model\findata.250000.meta,6/14/2017,WIKI/BLL,-0.001123548,0.024467054,415.1
3152,C:\Temp\Python\FinData/model\findata.250000.meta,6/15/2017,WIKI/ABBV,-0.102565944,0.006617261,415.2
3153,C:\Temp\Python\FinData/model\findata.250000.meta,6/15/2017,WIKI/ACN,-0.054267883,0.010784854,413.6
3154,C:\Temp\Python\FinData/model\findata.250000.meta,6/15/2017,WIKI/ADBE,-0.084340811,0.066972077,415.4
3155,C:\Temp\Python\FinData/model\findata.250000.meta,6/15/2017,WIKI/ADP,-0.033287108,0.148869531,415.5
3156,C:\Temp\Python\FinData/model\findata.250000.meta,6/15/2017,WIKI/ADS,-0.081040502,-0.035954247,415.6
3157,C:\Temp\Python\FinData/model\findata.250000.meta,6/15/2017,WIKI/ADSK,-0.092941701,0.056071226,415.7
3158,C:\Temp\Python\FinData/model\findata.250000.meta,6/15/2017,WIKI/AEE,-0.08022052,-0.005665722,415.8
3159,C:\Temp\Python\FinData/model\findata.250000.meta,6/15/2017,WIKI/AEP,-0.104659021,-0.023703909,415.9
3160,C:\Temp\Python\FinData/model\findata.250000.meta,6/15/2017,WIKI/AGN,-0.052327335,0.077738967,416
3161,C:\Temp\Python\FinData/model\findata.250000.meta,6/15/2017,WIKI/AKAM,0.082821786,-0.046757471,416.1
3162,C:\Temp\Python\FinData/model\findata.250000.meta,6/15/2017,WIKI/AME,-0.107414365,-0.005786851,416.2
3163,C:\Temp\Python\FinData/model\findata.250000.meta,6/15/2017,WIKI/AMG,-0.081778228,0.09601227,416.3
3164,C:\Temp\Python\FinData/model\findata.250000.meta,6/15/2017,WIKI/AMGN,-0.01448375,0.063554933,416.4
3165,C:\Temp\Python\FinData/model\findata.250000.meta,6/15/2017,WIKI/APH,-0.085536361,0.001446988,416.5
3166,C:\Temp\Python\FinData/model\findata.250000.meta,6/15/2017,WIKI/ATVI,-0.148405135,0.043116619,416.6
3167,C:\Temp\Python\FinData/model\findata.250000.meta,6/15/2017,WIKI/BLL,0.003821254,0.017982989,416.7
3168,C:\Temp\Python\FinData/model\findata.250000.meta,6/16/2017,WIKI/ABBV,-0.110229611,-0.007284171,416.8
3169,C:\Temp\Python\FinData/model\findata.250000.meta,6/16/2017,WIKI/ACN,-0.057658792,0.009877705,415.2
3170,C:\Temp\Python\FinData/model\findata.250000.meta,6/16/2017,WIKI/ADBE,-0.086720765,0.062753918,417
3171,C:\Temp\Python\FinData/model\findata.250000.meta,6/16/2017,WIKI/ADP,-0.048535287,0.148999903,417.1
3172,C:\Temp\Python\FinData/model\findata.250000.meta,6/16/2017,WIKI/ADS,-0.094949305,-0.052844253,417.2
3173,C:\Temp\Python\FinData/model\findata.250000.meta,6/16/2017,WIKI/ADSK,-0.088994503,0.056350114,417.3
3174,C:\Temp\Python\FinData/model\findata.250000.meta,6/16/2017,WIKI/AEE,-0.088162482,-0.017168886,417.4
3175,C:\Temp\Python\FinData/model\findata.250000.meta,6/16/2017,WIKI/AEP,-0.108517468,-0.02595968,417.5
3176,C:\Temp\Python\FinData/model\findata.250000.meta,6/16/2017,WIKI/AGN,-0.057834268,0.071510468,417.6
3177,C:\Temp\Python\FinData/model\findata.250000.meta,6/16/2017,WIKI/AKAM,0.07398206,-0.047676768,417.7
3178,C:\Temp\Python\FinData/model\findata.250000.meta,6/16/2017,WIKI/AME,-0.109207869,-0.012032729,417.8
3179,C:\Temp\Python\FinData/model\findata.250000.meta,6/16/2017,WIKI/AMG,-0.09152627,0.131385084,417.9
3180,C:\Temp\Python\FinData/model\findata.250000.meta,6/16/2017,WIKI/AMGN,-0.007066488,0.074436646,418
3181,C:\Temp\Python\FinData/model\findata.250000.meta,6/16/2017,WIKI/APH,-0.082518697,0.013090044,418.1
3182,C:\Temp\Python\FinData/model\findata.250000.meta,6/16/2017,WIKI/ATVI,-0.145226777,0.051190476,418.2
3183,C:\Temp\Python\FinData/model\findata.250000.meta,6/16/2017,WIKI/BLL,0.00106442,0.01797862,418.3
3184,C:\Temp\Python\FinData/model\findata.250000.meta,6/19/2017,WIKI/ABBV,-0.110346854,-0.004672773,418.4
3185,C:\Temp\Python\FinData/model\findata.250000.meta,6/19/2017,WIKI/ACN,-0.057099104,0.016357517,416.8
3186,C:\Temp\Python\FinData/model\findata.250000.meta,6/19/2017,WIKI/ADBE,-0.101394832,0.049946562,418.6
3187,C:\Temp\Python\FinData/model\findata.250000.meta,6/19/2017,WIKI/ADP,-0.05195564,0.115858694,418.7
3188,C:\Temp\Python\FinData/model\findata.250000.meta,6/19/2017,WIKI/ADS,-0.101017416,-0.068140321,418.8
3189,C:\Temp\Python\FinData/model\findata.250000.meta,6/19/2017,WIKI/ADSK,-0.094073713,0.049171063,418.9
3190,C:\Temp\Python\FinData/model\findata.250000.meta,6/19/2017,WIKI/AEE,-0.079357684,-0.011891438,419
3191,C:\Temp\Python\FinData/model\findata.250000.meta,6/19/2017,WIKI/AEP,-0.102503717,-0.019983347,419.1
3192,C:\Temp\Python\FinData/model\findata.250000.meta,6/19/2017,WIKI/AGN,-0.067825139,0.061135187,419.2
3193,C:\Temp\Python\FinData/model\findata.250000.meta,6/19/2017,WIKI/AKAM,0.069073796,-0.03960396,419.3
3194,C:\Temp\Python\FinData/model\findata.250000.meta,6/19/2017,WIKI/AME,-0.114122152,-0.021076409,419.4
3195,C:\Temp\Python\FinData/model\findata.250000.meta,6/19/2017,WIKI/AMG,-0.103517234,0.117869808,419.5
3196,C:\Temp\Python\FinData/model\findata.250000.meta,6/19/2017,WIKI/AMGN,-0.019339442,0.054758011,419.6
3197,C:\Temp\Python\FinData/model\findata.250000.meta,6/19/2017,WIKI/APH,-0.083384335,0.020520461,419.7
3198,C:\Temp\Python\FinData/model\findata.250000.meta,6/19/2017,WIKI/ATVI,-0.16278407,0.034482759,419.8
3199,C:\Temp\Python\FinData/model\findata.250000.meta,6/19/2017,WIKI/BLL,-0.010833621,0.002387205,419.9
3200,C:\Temp\Python\FinData/model\findata.250000.meta,6/20/2017,WIKI/ABBV,-0.107683182,0.00167906,420
3201,C:\Temp\Python\FinData/model\findata.250000.meta,6/20/2017,WIKI/ACN,-0.046643496,0.016517822,418.4
3202,C:\Temp\Python\FinData/model\findata.250000.meta,6/20/2017,WIKI/ADBE,-0.100539148,0.044141651,420.2
3203,C:\Temp\Python\FinData/model\findata.250000.meta,6/20/2017,WIKI/ADP,-0.038543999,0.118755013,420.3
3204,C:\Temp\Python\FinData/model\findata.250000.meta,6/20/2017,WIKI/ADS,-0.101006627,-0.068423092,420.4
3205,C:\Temp\Python\FinData/model\findata.250000.meta,6/20/2017,WIKI/ADSK,-0.083658099,0.040026684,420.5
3206,C:\Temp\Python\FinData/model\findata.250000.meta,6/20/2017,WIKI/AEE,-0.084638596,-0.013606308,420.6
3207,C:\Temp\Python\FinData/model\findata.250000.meta,6/20/2017,WIKI/AEP,-0.10967207,-0.022464168,420.7
3208,C:\Temp\Python\FinData/model\findata.250000.meta,6/20/2017,WIKI/AGN,-0.070218861,0.048401291,420.8
3209,C:\Temp\Python\FinData/model\findata.250000.meta,6/20/2017,WIKI/AKAM,0.081218481,-0.023231908,420.9
3210,C:\Temp\Python\FinData/model\findata.250000.meta,6/20/2017,WIKI/AME,-0.099486947,0.036714764,421
3211,C:\Temp\Python\FinData/model\findata.250000.meta,6/20/2017,WIKI/AMG,-0.097742319,0.090870668,421.1
3212,C:\Temp\Python\FinData/model\findata.250000.meta,6/20/2017,WIKI/AMGN,-0.024354458,0.049131036,421.2
3213,C:\Temp\Python\FinData/model\findata.250000.meta,6/20/2017,WIKI/APH,-0.073061407,0.036175009,421.3
3214,C:\Temp\Python\FinData/model\findata.250000.meta,6/20/2017,WIKI/ATVI,-0.155629814,0.021612635,421.4
3215,C:\Temp\Python\FinData/model\findata.250000.meta,6/20/2017,WIKI/BLL,-0.007454395,0.002153625,421.5
3216,C:\Temp\Python\FinData/model\findata.250000.meta,6/21/2017,WIKI/ABBV,-0.107471347,0.003953962,421.6
3217,C:\Temp\Python\FinData/model\findata.250000.meta,6/21/2017,WIKI/ACN,-0.052690923,0.022893557,420
3218,C:\Temp\Python\FinData/model\findata.250000.meta,6/21/2017,WIKI/ADBE,-0.122719705,0.024611758,421.8
3219,C:\Temp\Python\FinData/model\findata.250000.meta,6/21/2017,WIKI/ADP,-0.041402459,0.084762248,421.9
3220,C:\Temp\Python\FinData/model\findata.250000.meta,6/21/2017,WIKI/ADS,-0.103548467,-0.073182977,422
3221,C:\Temp\Python\FinData/model\findata.250000.meta,6/21/2017,WIKI/ADSK,-0.088730931,0.020720976,422.1
3222,C:\Temp\Python\FinData/model\findata.250000.meta,6/21/2017,WIKI/AEE,-0.075010836,0.001969758,422.2
3223,C:\Temp\Python\FinData/model\findata.250000.meta,6/21/2017,WIKI/AEP,-0.108319461,-0.016574586,422.3
